DATETIME, L_T1, L_T2, L_T3, L_T4, L_T5, L_T6, L_T7, F_PU1, S_PU1, F_PU2, S_PU2, F_PU3, S_PU3, F_PU4, S_PU4, F_PU5, S_PU5, F_PU6, S_PU6, F_PU7, S_PU7, F_PU8, S_PU8, F_PU9, S_PU9, F_PU10, S_PU10, F_PU11, S_PU11, F_V2, S_V2, P_J280, P_J269, P_J300, P_J256, P_J289, P_J415, P_J302, P_J306, P_J307, P_J317, P_J14, P_J422,ATT_FLAG
20/12/16 21,2.27,2.65,3.55,3.13,2.73,5.5,2.78,119.3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.96,1.0,34.91,1.0,0.0,0.0,30.32,1.0,0.0,0.0,67.99,1.0,2.99,22.15,27.73,69.17,27.69,85.12,18.84,80.98,18.74,67.68,30.2,29.3,0
24/10/16 18,2.77,1.17,4.59,4.09,3.68,5.48,4.73,118.07,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.07,1.0,36.41,1.0,0.0,0.0,0.0,0.0,0.0,0.0,83.16,1.0,2.99,22.86,26.88,72.65,26.84,85.97,25.52,84.95,25.52,56.41,29.42,28.52,0
24/11/16 09,4.18,4.53,3.59,4.42,1.81,5.5,4.61,95.41,1.0,95.43,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.75,1.0,36.5,1.0,0.0,0.0,30.76,1.0,0.0,0.0,81.41,1.0,2.98,35.43,30.07,70.38,30.03,85.89,21.65,80.97,21.54,69.06,32.61,31.71,0
08/08/16 10,1.59,5.15,3.4,2.76,2.94,5.48,2.86,97.76,1.0,97.78,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.25,1.0,34.81,1.0,0.0,0.0,30.75,1.0,0.0,0.0,63.54,1.0,2.97,34.17,30.09,69.78,30.04,84.91,19.75,82.06,19.64,67.19,32.53,31.63,0
10/08/16 08,3.11,3.64,3.99,4.13,1.39,5.11,3.15,117.34,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.07,1.0,37.13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,70.75,1.0,2.99,23.28,28.85,74.39,28.81,87.93,25.91,84.04,25.91,57.55,31.32,30.42,0
17/10/16 14,4.55,1.81,4.63,3.05,2.82,5.25,2.45,112.02,1.0,0.0,0.0,0.0,0.0,33.31,1.0,0.0,0.0,0.0,0.0,47.56,1.0,0.0,0.0,0.0,0.0,33.09,1.0,0.0,0.0,0.0,0.0,2.99,26.32,21.87,86.79,21.93,83.86,29.29,62.57,29.17,68.52,38.87,23.61,0
22/10/16 19,2.6,4.62,3.88,3.89,2.06,5.5,4.29,93.86,1.0,93.88,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.8,1.0,35.99,1.0,0.0,0.0,30.4,1.0,0.0,0.0,0.0,0.0,2.98,36.26,27.65,71.32,27.61,85.33,21.4,81.63,21.29,69.98,39.25,29.02,0
24/08/16 19,1.31,4.24,4.23,3.87,1.58,5.5,4.47,97.65,1.0,97.67,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.13,1.0,0.0,0.0,0.0,0.0,31.73,1.0,0.0,0.0,70.22,1.0,2.97,34.24,29.39,71.55,29.35,86.43,26.28,60.21,26.17,70.37,31.86,30.96,0
12/07/16 09,1.65,4.79,3.47,4.34,2.51,5.5,3.63,97.24,1.0,97.26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.71,1.0,35.28,1.0,0.0,0.0,30.16,1.0,0.0,0.0,68.09,1.0,2.97,34.45,29.85,71.17,29.81,85.75,20.06,81.54,19.95,69.43,32.32,31.42,0
21/12/16 03,0.98,2.45,5.28,4.21,3.25,5.5,4.39,96.65,1.0,96.67,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.76,1.0,0.0,0.0,0.0,0.0,29.87,1.0,0.0,0.0,83.16,1.0,2.98,34.77,28.23,75.86,28.2,89.76,26.76,63.93,26.65,77.06,30.77,29.87,0
20/10/16 12,2.8,4.15,3.15,2.9,1.75,5.5,3.51,91.0,1.0,91.02,1.0,0.0,0.0,34.73,1.0,0.0,0.0,0.0,0.0,49.04,1.0,0.0,0.0,0.0,0.0,31.46,1.0,0.0,0.0,0.0,0.0,2.98,37.77,23.87,86.44,23.94,83.13,30.03,60.93,29.92,75.07,41.32,25.65,0
27/10/16 17,2.07,5.38,4.79,3.11,3.68,5.5,4.43,93.09,1.0,93.11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.81,1.0,35.03,1.0,0.0,0.0,29.6,1.0,0.0,0.0,0.0,0.0,2.98,36.67,28.4,73.1,28.36,86.08,22.0,83.93,21.9,73.16,39.54,29.78,0
24/11/16 05,4.13,2.62,4.88,3.69,2.58,5.11,3.13,92.63,1.0,92.65,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.67,1.0,2.98,36.92,32.09,74.33,32.09,66.25,32.59,64.0,32.59,59.31,34.44,33.54,0
09/07/16 10,4.24,3.75,2.96,2.7,3.97,5.5,4.44,112.89,1.0,0.0,0.0,0.0,0.0,34.91,1.0,0.0,0.0,0.0,0.0,48.79,1.0,0.0,0.0,0.0,0.0,32.25,1.0,0.0,0.0,0.0,0.0,2.99,25.82,23.48,85.74,23.55,83.21,28.98,62.63,28.85,71.25,38.41,25.26,0
31/08/16 17,1.24,3.95,5.07,3.04,2.07,5.5,4.21,97.2,1.0,97.22,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.43,1.0,0.0,0.0,0.0,0.0,31.2,1.0,0.0,0.0,73.6,1.0,2.97,34.47,29.19,71.42,29.15,85.65,26.49,61.57,26.38,72.41,31.69,30.79,0
17/11/16 20,3.64,3.15,3.54,4.36,2.54,5.5,3.37,96.09,1.0,96.11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.02,1.0,36.01,1.0,0.0,0.0,30.74,1.0,0.0,0.0,85.8,1.0,2.98,35.07,28.94,71.51,28.9,86.19,21.22,81.43,21.11,68.69,31.5,30.6,0
20/08/16 19,2.86,4.21,3.83,4.43,2.95,5.46,3.16,93.92,1.0,93.94,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.25,1.0,35.59,1.0,0.0,0.0,31.05,1.0,0.0,0.0,0.0,0.0,2.98,36.23,27.28,70.28,27.24,86.03,21.42,82.37,21.31,67.85,39.29,28.65,0
04/08/16 22,2.72,4.53,3.24,2.94,2.92,5.36,2.07,94.31,1.0,94.33,1.0,0.0,0.0,35.72,1.0,0.0,0.0,0.0,0.0,48.97,1.0,35.91,1.0,0.0,0.0,31.21,1.0,0.0,0.0,0.0,0.0,2.98,36.02,24.15,85.0,24.22,83.53,21.04,81.42,20.93,66.92,39.03,25.94,0
22/10/16 18,2.36,5.14,4.26,3.61,1.57,5.5,3.83,93.12,1.0,93.14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.63,1.0,35.84,1.0,0.0,0.0,30.09,1.0,0.0,0.0,0.0,0.0,2.98,36.66,28.18,71.92,28.14,86.2,21.78,82.29,21.68,71.39,39.6,29.56,0
18/07/16 01,2.54,3.09,4.41,3.25,3.9,5.5,3.06,96.48,1.0,96.5,1.0,0.0,0.0,34.06,1.0,0.0,0.0,0.0,0.0,49.5,1.0,35.04,1.0,0.0,0.0,30.29,1.0,0.0,0.0,88.93,1.0,2.98,34.86,27.53,91.21,27.59,85.9,20.94,82.84,20.83,69.89,30.51,29.61,0
17/11/16 21,3.47,3.52,3.17,4.47,2.79,5.5,3.35,96.54,1.0,96.56,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.24,1.0,35.76,1.0,0.0,0.0,30.37,1.0,0.0,0.0,82.19,1.0,2.98,34.83,29.12,66.06,29.08,85.94,21.06,81.71,20.95,69.75,31.66,30.76,0
03/12/16 08,3.53,3.41,4.05,4.11,3.19,5.5,4.01,117.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.72,1.0,34.8,1.0,0.0,0.0,29.7,1.0,0.0,0.0,71.12,1.0,2.99,23.19,28.6,72.17,28.56,86.44,20.26,82.58,20.15,71.12,31.08,30.18,0
14/09/16 17,3.7,5.61,4.51,3.42,2.03,5.45,4.12,90.74,1.0,90.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.28,1.0,26.24,1.0,0.0,0.0,2.98,37.91,30.61,73.19,30.61,61.63,26.58,61.14,26.28,87.19,41.47,31.8,1
15/11/16 15,3.97,5.32,5.04,3.16,2.74,4.98,2.48,94.55,1.0,94.57,1.0,0.0,0.0,34.82,1.0,0.0,0.0,0.0,0.0,50.28,1.0,35.7,1.0,0.0,0.0,31.27,1.0,0.0,0.0,83.92,1.0,2.98,35.89,29.72,92.13,29.78,86.58,22.07,82.82,21.96,67.89,32.69,31.79,0
12/09/16 06,3.31,5.03,4.69,3.72,1.88,5.08,2.87,94.29,1.0,94.31,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.88,1.0,0.0,0.0,0.0,0.0,32.42,1.0,0.0,0.0,80.73,1.0,2.98,36.03,30.59,75.91,30.55,88.12,28.58,62.64,28.45,70.22,33.12,32.22,0
17/09/16 00,2.97,3.79,4.13,3.15,4.03,5.22,1.98,95.75,1.0,95.77,1.0,0.0,0.0,35.86,1.0,0.0,0.0,0.0,0.0,49.86,1.0,0.0,0.0,0.0,0.0,32.86,1.0,0.0,0.0,88.61,1.0,2.98,35.25,28.19,88.79,28.26,85.88,27.78,63.49,27.65,67.83,31.2,30.3,0
09/12/16 18,4.12,0.58,4.61,3.11,2.79,5.5,4.06,95.87,1.0,95.89,1.0,0.0,0.0,0.0,0.0,0.0,0.0,50.04,1.0,0.0,0.0,35.63,1.0,0.0,0.0,30.0,1.0,0.0,0.0,99.82,1.0,2.98,35.19,27.19,72.7,27.14,84.49,21.8,82.67,21.69,71.68,29.84,28.94,1
19/09/16 21,2.51,2.52,3.93,2.58,2.86,5.5,3.73,120.46,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.64,1.0,34.45,1.0,0.0,0.0,30.42,1.0,0.0,0.0,64.4,1.0,2.99,21.48,27.5,70.22,27.45,83.54,18.22,81.13,18.11,66.74,29.94,29.04,0
07/08/16 09,4.82,4.22,3.86,3.62,1.91,5.24,3.62,111.94,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.35,1.0,37.96,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.99,26.36,27.28,71.46,27.24,85.84,28.79,85.35,28.79,58.29,39.0,28.65,0
19/08/16 18,2.6,1.59,4.32,3.69,2.32,5.5,4.16,117.58,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.23,1.0,0.0,0.0,0.0,0.0,31.47,1.0,0.0,0.0,82.43,1.0,2.99,23.15,27.25,72.76,27.21,86.04,26.43,60.67,26.32,71.41,29.79,28.89,0
16/12/16 12,4.58,1.97,3.21,3.28,2.04,5.27,3.7,110.85,1.0,0.0,0.0,0.0,0.0,33.8,1.0,0.0,0.0,0.0,0.0,49.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.99,26.98,21.89,86.0,21.95,82.51,32.72,61.55,32.72,55.08,39.6,23.64,0
22/08/16 07,1.7,4.05,4.3,3.41,2.08,5.09,2.89,96.89,1.0,96.91,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.02,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.21,1.0,2.98,34.64,29.41,72.82,29.36,86.67,29.69,62.13,29.69,57.41,31.91,31.01,0
12/12/16 09,3.9,4.78,3.73,3.73,3.81,5.0,2.5,92.75,1.0,92.76,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.95,1.0,35.75,1.0,0.0,0.0,31.17,1.0,0.0,0.0,0.0,0.0,2.98,36.85,27.8,70.74,27.76,85.19,22.37,83.03,22.26,68.41,40.25,29.17,0
28/09/16 05,2.98,2.16,5.0,3.61,2.21,5.25,3.44,114.61,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.84,1.0,0.0,0.0,69.97,1.0,2.99,24.85,30.52,75.5,30.52,68.0,27.98,62.48,27.86,71.71,32.81,31.91,0
08/10/16 15,4.35,0.6,4.86,3.91,3.46,5.01,2.56,94.55,1.0,94.57,1.0,0.0,0.0,33.92,1.0,0.0,0.0,0.0,0.0,48.65,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.27,1.0,2.98,35.89,25.76,89.68,25.82,85.75,31.89,63.16,31.89,56.32,28.9,28.0,0
21/11/16 22,3.13,3.48,3.25,4.46,3.74,5.04,2.29,96.96,1.0,96.98,1.0,0.0,0.0,35.97,1.0,0.0,0.0,0.0,0.0,49.24,1.0,35.05,1.0,0.0,0.0,31.32,1.0,0.0,0.0,85.74,1.0,2.98,34.61,27.87,88.29,27.94,86.74,20.65,82.55,20.53,66.17,30.86,29.96,0
18/07/16 20,2.13,2.43,3.68,3.42,3.39,5.5,4.3,120.43,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.03,1.0,34.05,1.0,0.0,0.0,29.72,1.0,0.0,0.0,64.71,1.0,2.99,21.5,27.43,69.01,27.39,84.66,18.48,82.06,18.38,69.27,29.88,28.98,0
28/10/16 08,4.41,4.51,4.27,3.06,1.71,5.5,3.48,114.87,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.71,1.0,0.0,0.0,58.67,1.0,2.99,24.7,31.93,73.52,31.93,62.98,28.29,62.04,28.17,72.46,34.17,33.27,0
07/11/16 11,4.41,3.4,3.19,4.18,2.72,5.5,4.73,91.58,1.0,91.6,1.0,0.0,0.0,33.49,1.0,0.0,0.0,0.0,0.0,47.74,1.0,35.85,1.0,0.0,0.0,30.53,1.0,0.0,0.0,0.0,0.0,2.98,37.47,23.42,88.03,23.48,85.07,23.3,83.79,23.19,71.46,41.05,25.16,0
23/11/16 20,2.81,4.44,3.57,3.3,1.68,5.23,2.63,92.68,1.0,92.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.07,1.0,36.24,1.0,0.0,0.0,30.73,1.0,0.0,0.0,0.0,0.0,2.98,36.89,27.45,68.12,27.41,84.61,21.92,81.72,21.81,69.43,39.96,28.83,0
18/10/16 02,1.0,2.24,5.0,3.83,1.49,5.5,3.82,97.58,1.0,97.6,1.0,0.0,0.0,33.73,1.0,0.0,0.0,0.0,0.0,48.37,1.0,35.05,1.0,0.0,0.0,28.99,1.0,0.0,0.0,86.78,1.0,2.97,34.27,26.7,90.94,26.76,87.19,19.99,81.87,19.89,73.06,29.65,28.75,0
18/12/16 04,4.02,2.01,5.29,3.79,2.72,5.38,4.24,91.94,1.0,91.96,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.97,1.0,2.98,37.28,31.92,76.82,31.92,67.75,32.78,63.86,32.78,61.04,34.3,33.4,0
20/12/16 06,3.3,5.22,4.56,3.39,2.79,4.86,2.3,95.57,1.0,95.59,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.28,1.0,0.0,0.0,0.0,0.0,31.93,1.0,0.0,0.0,75.64,1.0,2.98,35.35,30.54,75.23,30.5,87.28,28.18,63.24,28.06,71.97,33.05,32.15,0
30/09/16 12,1.63,4.87,3.81,4.53,3.03,5.5,4.38,97.42,1.0,97.44,1.0,0.0,0.0,35.33,1.0,0.0,0.0,0.0,0.0,0.0,0.0,34.91,1.0,0.0,0.0,30.62,1.0,0.0,0.0,63.38,1.0,2.97,34.36,30.28,91.8,30.39,65.31,19.93,82.06,19.82,67.81,32.74,31.84,0
12/09/16 03,2.48,3.37,5.05,4.26,3.34,5.5,4.78,95.41,1.0,95.43,1.0,0.0,0.0,33.04,1.0,0.0,0.0,0.0,0.0,48.07,1.0,0.0,0.0,0.0,0.0,29.91,1.0,0.0,0.0,91.29,1.0,2.98,35.44,27.91,93.26,27.97,88.97,28.04,64.06,27.93,78.21,30.88,29.98,0
27/07/16 07,2.15,5.23,4.22,3.34,1.91,5.5,3.76,90.8,1.0,90.82,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.22,1.0,0.0,0.0,0.0,0.0,31.52,1.0,0.0,0.0,0.0,0.0,2.98,37.88,28.3,73.06,28.26,87.11,29.85,60.72,29.73,74.68,41.29,29.67,0
29/08/16 21,2.26,4.42,2.95,2.67,3.95,5.5,3.0,93.7,1.0,93.72,1.0,0.0,0.0,35.18,1.0,0.0,0.0,0.0,0.0,49.19,1.0,35.8,1.0,0.0,0.0,31.03,1.0,0.0,0.0,0.0,0.0,2.98,36.35,24.1,86.62,24.16,83.07,21.22,81.79,21.1,67.73,39.23,25.88,0
24/10/16 12,3.94,2.47,3.63,3.31,2.12,5.5,2.26,91.0,1.0,91.01,1.0,0.0,0.0,33.78,1.0,0.0,0.0,0.0,0.0,47.3,1.0,0.0,0.0,0.0,0.0,31.81,1.0,0.0,0.0,0.0,0.0,2.98,37.78,22.51,86.66,22.57,84.96,30.47,61.68,30.35,74.3,41.59,24.25,0
13/12/16 10,1.78,5.29,3.05,3.0,1.8,5.5,4.37,97.64,1.0,97.66,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.75,1.0,35.34,1.0,0.0,0.0,30.01,1.0,0.0,0.0,63.38,1.0,2.97,34.24,30.24,69.03,30.2,86.06,19.96,81.34,19.85,69.82,32.69,31.79,0
01/12/16 10,4.19,3.82,3.24,3.28,1.36,5.09,2.49,92.52,1.0,92.53,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.42,1.0,36.31,1.0,0.0,0.0,31.54,1.0,0.0,0.0,0.0,0.0,2.98,36.97,26.87,69.75,26.83,85.3,22.37,82.04,22.25,67.11,40.46,28.24,0
13/10/16 21,4.08,3.97,3.2,4.4,2.6,5.5,2.89,92.77,1.0,92.79,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.67,1.0,36.3,1.0,0.0,0.0,31.02,1.0,0.0,0.0,0.0,0.0,2.98,36.84,27.01,69.5,26.97,84.95,22.34,82.01,22.22,68.86,40.29,28.38,0
13/09/16 00,1.12,2.14,3.97,2.81,3.9,5.31,1.65,120.98,1.0,0.0,0.0,0.0,0.0,34.93,1.0,0.0,0.0,0.0,0.0,49.08,1.0,33.69,1.0,0.0,0.0,30.01,1.0,0.0,0.0,67.0,1.0,2.99,21.18,26.31,88.52,26.38,85.49,18.07,82.25,17.96,67.91,29.17,28.27,0
09/10/16 20,4.3,2.68,3.98,2.38,2.72,5.5,3.78,95.3,1.0,95.32,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.91,1.0,35.67,1.0,0.0,0.0,30.9,1.0,0.0,0.0,92.63,1.0,2.98,35.5,28.77,68.73,28.73,84.26,22.11,82.91,21.99,69.04,31.39,30.49,1
18/09/16 00,0.88,2.42,3.62,2.42,1.8,5.07,1.29,98.09,1.0,98.11,1.0,0.0,0.0,34.47,1.0,0.0,0.0,0.0,0.0,49.56,1.0,34.6,1.0,0.0,0.0,30.62,1.0,0.0,0.0,83.31,1.0,2.97,34.0,26.83,89.84,26.89,85.09,19.41,82.07,19.3,67.27,29.78,28.88,0
17/10/16 09,3.19,5.28,3.62,4.15,2.5,5.5,4.05,93.09,1.0,93.11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.14,1.0,0.0,0.0,30.1,1.0,0.0,0.0,0.0,0.0,2.98,36.67,30.28,70.01,30.28,62.47,22.07,82.04,21.96,71.64,39.85,31.47,0
25/10/16 02,0.69,2.17,5.09,2.94,3.05,5.5,3.19,98.13,1.0,98.15,1.0,0.0,0.0,33.46,1.0,0.0,0.0,0.0,0.0,48.51,1.0,34.11,1.0,0.0,0.0,29.22,1.0,0.0,0.0,84.47,1.0,2.97,33.98,26.61,91.29,26.67,86.86,19.76,83.24,19.66,72.12,29.55,28.65,0
19/09/16 04,2.77,3.9,5.29,3.53,3.37,5.29,3.15,93.85,1.0,93.86,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.63,1.0,0.0,0.0,69.81,1.0,2.98,36.27,32.24,75.71,32.24,68.72,28.62,64.1,28.51,73.06,34.53,33.63,0
02/10/16 23,0.52,3.97,3.72,3.18,2.6,5.5,1.98,98.74,1.0,98.76,1.0,0.0,0.0,35.92,1.0,0.0,0.0,0.0,0.0,50.23,1.0,34.86,1.0,0.0,0.0,30.0,1.0,0.0,0.0,69.1,1.0,2.97,33.64,28.11,88.61,28.18,85.07,18.98,81.2,18.87,68.87,31.01,30.11,0
10/07/16 09,2.49,5.28,3.78,3.69,1.52,5.31,3.12,92.12,1.0,92.14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.62,1.0,0.0,0.0,0.0,0.0,32.81,1.0,0.0,0.0,0.0,0.0,2.98,37.18,28.32,73.25,28.28,86.36,29.15,60.9,29.03,69.41,40.56,29.69,0
22/09/16 06,2.01,5.51,4.54,3.06,2.49,5.12,2.91,89.37,1.0,89.38,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.98,1.0,0.0,0.0,0.0,0.0,2.98,38.63,30.51,74.87,30.51,66.82,30.27,62.25,30.14,69.87,42.12,31.7,0
09/08/16 13,3.41,4.35,4.22,3.82,1.69,5.5,4.19,96.42,1.0,96.44,1.0,0.0,0.0,35.19,1.0,0.0,0.0,0.0,0.0,50.41,1.0,35.4,1.0,0.0,0.0,29.89,1.0,0.0,0.0,82.36,1.0,2.98,34.9,28.73,90.49,28.79,85.32,21.32,82.61,21.22,71.56,31.69,30.79,0
20/09/16 13,1.96,4.91,3.94,4.36,3.1,5.2,3.43,95.42,1.0,95.44,1.0,0.0,0.0,34.24,1.0,0.0,0.0,0.0,0.0,50.27,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.16,1.0,2.98,35.43,29.31,92.7,29.37,86.18,30.36,63.08,30.36,57.49,32.25,31.35,0
14/12/16 12,4.05,4.97,3.26,3.28,3.19,5.5,3.2,91.09,1.0,91.11,1.0,0.0,0.0,33.65,1.0,0.0,0.0,0.0,0.0,49.15,1.0,35.85,1.0,0.0,0.0,31.24,1.0,0.0,0.0,0.0,0.0,2.98,37.72,24.82,89.17,24.87,83.84,23.2,83.7,23.09,68.98,41.21,26.58,0
24/11/16 08,4.36,4.18,3.97,4.08,1.58,5.5,4.3,95.33,1.0,95.35,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,1.0,36.68,1.0,0.0,0.0,30.21,1.0,0.0,0.0,83.75,1.0,2.98,35.48,29.87,71.64,29.83,87.18,21.86,80.87,21.75,71.07,32.42,31.52,0
12/10/16 07,2.37,5.18,4.54,3.5,3.5,5.14,3.22,116.22,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.03,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.89,1.0,2.99,23.92,30.17,71.67,30.13,87.41,29.78,63.04,29.78,57.8,32.61,31.71,0
03/12/16 05,4.44,2.14,4.92,3.65,1.62,5.08,3.14,92.62,1.0,92.64,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.04,1.0,2.98,36.92,31.86,75.14,31.86,67.59,32.74,62.13,32.74,58.52,34.23,33.33,0
20/12/16 14,4.44,1.3,4.35,3.94,3.76,5.5,3.97,112.21,1.0,0.0,0.0,0.0,0.0,31.92,1.0,0.0,0.0,0.0,0.0,47.66,1.0,0.0,0.0,0.0,0.0,31.74,1.0,0.0,0.0,0.0,0.0,2.99,26.21,21.51,88.63,21.56,83.31,29.37,62.82,29.25,73.44,38.76,23.23,0
30/10/16 05,4.1,5.38,4.95,4.37,3.01,5.04,2.97,93.3,1.0,93.32,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.77,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.98,36.56,28.55,76.41,28.51,90.06,36.18,64.02,36.18,59.65,45.37,29.91,0
02/12/16 00,0.87,2.55,3.61,2.8,2.84,5.35,2.34,98.81,1.0,98.83,1.0,0.0,0.0,35.44,1.0,0.0,0.0,0.0,0.0,49.73,1.0,34.86,1.0,0.0,0.0,30.71,1.0,0.0,0.0,79.63,1.0,2.97,33.61,26.92,88.25,26.99,84.85,18.97,81.19,18.86,66.53,29.86,28.96,0
17/07/16 05,1.48,4.12,4.75,3.13,3.04,5.27,3.83,93.65,1.0,93.67,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.18,1.0,2.98,36.37,32.41,76.16,32.41,68.23,30.93,64.13,30.93,60.49,34.69,33.79,0
16/12/16 20,2.01,1.75,4.09,3.19,2.77,5.03,2.48,119.09,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.73,1.0,0.0,0.0,0.0,0.0,32.33,1.0,0.0,0.0,75.9,1.0,2.99,22.27,27.11,70.75,27.07,84.75,25.39,60.57,25.26,67.36,29.61,28.71,0
19/08/16 22,1.0,2.18,3.19,3.92,2.42,5.5,3.97,122.55,1.0,0.0,0.0,0.0,0.0,35.92,1.0,0.0,0.0,0.0,0.0,49.45,1.0,33.96,1.0,0.0,0.0,29.35,1.0,0.0,0.0,60.4,1.0,2.99,20.26,26.07,86.57,26.15,84.55,17.16,80.89,17.06,69.1,28.93,28.03,0
30/10/16 14,2.25,0.75,4.05,3.99,3.79,5.5,3.19,117.5,1.0,0.0,0.0,0.0,0.0,33.05,1.0,0.0,0.0,0.0,0.0,47.05,1.0,0.0,0.0,0.0,0.0,37.35,1.0,0.0,0.0,0.0,0.0,2.99,23.19,20.9,86.23,20.96,83.8,54.85,62.53,54.69,76.86,65.16,22.63,0
12/07/16 05,1.47,3.69,4.75,3.3,2.35,5.05,2.91,94.07,1.0,94.09,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.97,1.0,2.98,36.15,32.04,75.82,32.04,66.4,30.74,62.81,30.74,57.83,34.33,33.43,0
11/11/16 22,1.08,2.4,3.3,2.62,3.72,5.48,2.21,121.62,1.0,0.0,0.0,0.0,0.0,36.47,1.0,0.0,0.0,0.0,0.0,50.02,1.0,34.04,1.0,0.0,0.0,30.16,1.0,0.0,0.0,63.02,1.0,2.99,20.8,26.33,85.85,26.4,83.69,17.54,81.14,17.43,66.91,29.21,28.31,0
